,0
2554,11051
2555,11052
2556,11053
2557,11058
2558,11059
2559,11061
2560,11062
2561,11071
2562,11072
2563,11078
2564,11079
2565,11160
2566,11161
2567,11162
2568,11163
2569,11171
2570,11172
2571,11173
2572,11178
2573,11179
2574,11180
2575,11183
2576,11191
2577,11192
2578,11193
2579,11198
2580,11601
2581,11602
2582,11603
2583,11611
2584,11612
2585,11617
2586,11618
2587,11619
2588,11620
2589,11622
2590,11623
2591,11624
2592,11625
2593,11629
2594,11631
2595,11632
2596,11636
2597,11637
2598,11638
2599,11639
2600,11640
2601,11641
2602,11642
2603,11643
2604,11644
2605,11645
2606,11649
2607,11651
2608,11652
2609,11656
2610,11657
2611,11658
2612,11659
2613,11660
2614,11661
2615,11662
2616,11663
2617,11664
2618,11665
2619,11669
2620,11671
2621,11672
2622,11676
2623,11677
2624,11678
2625,11679
2626,11681
2627,11682
2628,11683
2629,11691
2630,11692
2631,11698
2632,11699
2633,11701
2634,11702
2635,11703
2636,11711
2637,11712
2638,11718
2639,11719
2640,11781
2641,11782
2642,11783
2643,11791
2644,11792
2645,11798
2646,11799
2647,11820
2648,11821
2649,11822
2650,11823
2651,11824
2652,11825
2653,11829
2654,11831
2655,11832
2656,11836
2657,11837
2658,11838
2659,11839
2660,11840
2661,11841
2662,11842
2663,11843
2664,11844
2665,11845
2666,11849
2667,11851
2668,11852
2669,11856
2670,11857
2671,11858
2672,11859
2673,11921
2674,11922
2675,11923
2676,11931
2677,11932
2678,11938
2679,11939
2680,11940
2681,11941
2682,11942
2683,11943
2684,11951
2685,11952
2686,11958
2687,11959
2688,11960
2689,11961
2690,11962
2691,11963
2692,11964
2693,11965
2694,11969
2695,11971
2696,11972
2697,11976
2698,11977
2699,11978
2700,11979
2701,11980
2702,11981
2703,11982
2704,11983
2705,11984
2706,11985
2707,11989
2708,11991
2709,11992
2710,11996
2711,11997
2712,11998
2713,11999
2714,12001
2715,12002
2716,12003
2717,12011
2718,12012
2719,12017
2720,12018
2721,12019
2722,12020
2723,12022
2724,12023
2725,12028
2726,12029
2727,12031
2728,12032
2729,12036
2730,12037
2731,12038
2732,12040
2733,12041
2734,12042
2735,12043
2736,12048
2737,12049
2738,12051
2739,12052
2740,12056
2741,12057
2742,12058
2743,12059
2744,12060
2745,12061
2746,12062
2747,12065
2748,12068
2749,12071
2750,12072
2751,12076
2752,12077
2753,12078
2754,12079
2755,12091
2756,12103
2757,12111
2758,12112
2759,12118
2760,12161
2761,12162
2762,12163
2763,12171
2764,12172
2765,12178
2766,12179
2767,12181
2768,12182
2769,12191
2770,12192
2771,12198
2772,12199
2773,12220
2774,12221
2775,12222
2776,12223
2777,12224
2778,12225
2779,12228
2780,12229
2781,12231
2782,12232
2783,12236
2784,12237
2785,12238
2786,12239
2787,12240
2788,12241
2789,12242
2790,12243
2791,12245
2792,12248
2793,12249
2794,12251
2795,12252
2796,12256
2797,12257
2798,12258
2799,12259
2800,12321
2801,12322
2802,12323
2803,12331
2804,12332
2805,12338
2806,12339
2807,12340
2808,12341
2809,12342
2810,12343
2811,12351
2812,12352
2813,12358
2814,12359
2815,12360
2816,12361
2817,12362
2818,12363
2819,12365
2820,12368
2821,12369
2822,12371
2823,12372
2824,12376
2825,12377
2826,12378
2827,12379
2828,12380
2829,12382
2830,12383
2831,12388
2832,12389
2833,12391
2834,12392
2835,12396
2836,12397
2837,12398
2838,12399
2839,12801
2840,12802
2841,12803
2842,12804
2843,12805
2844,12806
2845,12807
2846,12808
2847,12809
2848,12811
2849,12812
2850,12816
2851,12817
2852,12818
2853,12819
2854,12820
2855,12823
2856,12826
2857,12828
2858,12829
2859,12832
2860,12836
2861,12840
2862,12843
2863,12846
2864,12847
2865,12848
2866,12849
2867,12851
2868,12852
2869,12856
2870,12857
2871,12858
2872,12860
2873,12861
2874,12862
2875,12863
2876,12864
2877,12865
2878,12866
2879,12867
2880,12868
2881,12869
2882,12871
2883,12872
2884,12876
2885,12877
2886,12878
2887,12879
2888,12880
2889,12883
2890,12888
2891,12889
2892,12891
2893,12892
2894,12896
2895,12900
2896,12903
2897,12908
2898,12909
2899,12912
2900,12920
2901,12921
2902,12922
2903,12923
2904,12931
2905,12932
2906,12933
2907,12938
2908,12939
2909,12940
2910,12942
2911,12943
2912,12951
2913,12952
2914,12958
2915,12959
2916,12960
2917,12961
2918,12962
2919,12963
2920,12964
2921,12965
2922,12969
2923,12971
2924,12972
2925,12976
2926,12977
2927,12978
2928,12979
2929,12980
2930,12981
2931,12982
2932,12983
2933,12984
2934,12985
2935,12988
2936,12989
2937,12991
2938,12992
2939,12996
2940,12997
2941,12998
2942,12999
2943,13020
2944,13022
2945,13023
2946,13024
2947,13026
2948,13027
2949,13028
2950,13029
2951,13031
2952,13032
2953,13033
2954,13036
2955,13037
2956,13038
2957,13039
2958,13040
2959,13041
2960,13042
2961,13043
2962,13044
2963,13045
2964,13046
2965,13047
2966,13048
2967,13049
2968,13051
2969,13052
2970,13053
2971,13056
2972,13057
2973,13058
2974,13059
2975,13066
2976,13071
2977,13072
2978,13076
2979,13077
2980,13078
2981,13079
2982,13120
2983,13121
2984,13122
2985,13123
2986,13124
2987,13128
2988,13129
2989,13131
2990,13132
2991,13133
2992,13138
2993,13139
2994,13140
2995,13142
2996,13143
2997,13148
2998,13149
2999,13151
3000,13152
3001,13153
3002,13158
3003,13159
3004,13160
3005,13162
3006,13163
3007,13166
3008,13167
3009,13168
3010,13169
3011,13171
3012,13172
3013,13173
3014,13176
3015,13177
3016,13178
3017,13179
3018,13180
3019,13183
3020,13186
3021,13187
3022,13188
3023,13189
3024,13191
3025,13192
3026,13193
3027,13196
3028,13197
3029,13198
3030,13201
3031,13202
3032,13203
3033,13204
3034,13205
3035,13206
3036,13207
3037,13208
3038,13209
3039,13211
3040,13212
3041,13216
3042,13217
3043,13220
3044,13222
3045,13223
3046,13226
3047,13227
3048,13228
3049,13229
3050,13231
3051,13232
3052,13233
3053,13236
3054,13237
3055,13238
3056,13240
3057,13241
3058,13242
3059,13243
3060,13246
3061,13247
3062,13248
3063,13249
3064,13251
3065,13252
3066,13256
3067,13257
3068,13258
3069,13259
3070,13260
3071,13261
3072,13262
3073,13263
3074,13265
3075,13266
3076,13267
3077,13268
3078,13269
3079,13271
3080,13272
3081,13276
3082,13277
3083,13278
3084,13279
3085,13280
3086,13288
3087,13291
3088,13292
3089,13296
3090,13297
3091,13298
3092,13300
3093,13303
3094,13306
3095,13307
3096,13308
3097,13309
3098,13311
3099,13312
3100,13318
3101,13320
3102,13321
3103,13322
3104,13323
3105,13325
3106,13331
3107,13332
3108,13333
3109,13338
3110,13339
3111,13340
3112,13341
3113,13342
3114,13343
3115,13345
3116,13351
3117,13352
3118,13358
3119,13359
3120,13360
3121,13361
3122,13362
3123,13363
3124,13364
3125,13365
3126,13369
3127,13371
3128,13372
3129,13376
3130,13377
3131,13378
3132,13379
3133,13380
3134,13381
3135,13382
3136,13383
3137,13385
3138,13388
3139,13389
3140,13391
3141,13392
3142,13396
3143,13397
3144,13398
3145,13399
3146,13420
3147,13421
3148,13422
3149,13423
3150,13424
3151,13425
3152,13426
3153,13427
3154,13428
3155,13429
3156,13431
3157,13432
3158,13433
3159,13436
3160,13437
3161,13438
3162,13439
3163,13440
3164,13441
3165,13442
3166,13443
3167,13444
3168,13445
3169,13446
3170,13447
3171,13448
3172,13449
3173,13451
3174,13452
3175,13453
3176,13456
3177,13457
3178,13458
3179,13459
3180,13461
3181,13466
3182,13471
3183,13472
3184,13476
3185,13477
3186,13478
3187,13479
3188,13520
3189,13521
3190,13522
3191,13523
3192,13524
3193,13528
3194,13529
3195,13531
3196,13532
3197,13533
3198,13538
3199,13539
3200,13540
3201,13541
3202,13542
3203,13543
3204,13544
3205,13548
3206,13549
3207,13551
3208,13552
3209,13553
3210,13558
3211,13559
3212,13560
3213,13561
3214,13562
3215,13563
3216,13564
3217,13565
3218,13566
3219,13567
3220,13568
3221,13569
3222,13571
3223,13572
3224,13573
3225,13576
3226,13577
3227,13578
3228,13579
3229,13580
3230,13582
3231,13583
3232,13586
3233,13587
3234,13588
3235,13589
3236,13591
3237,13592
3238,13593
3239,13596
3240,13597
3241,13598
3242,13626
3243,13631
3244,13632
3245,13636
3246,13638
3247,13646
3248,13656
3249,13721
3250,13722
3251,13731
3252,13732
3253,13738
3254,13739
3255,13821
3256,13826
3257,13831
3258,13832
3259,13836
3260,13837
3261,13838
3262,13839
3263,13841
3264,13846
3265,13851
3266,13852
3267,13856
3268,13857
3269,13858
3270,13859
3271,13921
3272,13922
3273,13931
3274,13932
3275,13938
3276,13939
3277,13951
3278,13952
3279,13958
3280,13959
3281,13961
3282,13966
3283,13971
3284,13972
3285,13976
3286,13977
3287,13978
3288,13986
3289,13991
3290,13992
3291,13996
3292,13997
3293,14801
3294,14802
3295,14803
3296,14804
3297,14808
3298,14809
3299,14811
3300,14812
3301,14818
3302,14819
3303,14820
3304,14823
3305,14828
3306,14829
3307,14831
3308,14832
3309,14833
3310,14838
3311,14840
3312,14843
3313,14848
3314,14849
3315,14851
3316,14852
3317,14853
3318,14858
3319,14860
3320,14861
3321,14862
3322,14863
3323,14864
3324,14868
3325,14869
3326,14871
3327,14872
3328,14878
3329,14879
3330,14880
3331,14883
3332,14891
3333,14892
3334,14960
3335,14961
3336,14962
3337,14963
3338,14971
3339,14972
3340,14978
3341,14979
3342,14980
3343,14981
3344,14982
3345,14983
3346,14991
3347,14992
3348,14998
3349,14999
3350,15020
3351,15021
3352,15022
3353,15023
3354,15024
3355,15028
3356,15029
3357,15031
3358,15032
3359,15033
3360,15038
3361,15039
3362,15040
3363,15041
3364,15042
3365,15043
3366,15044
3367,15048
3368,15049
3369,15051
3370,15052
3371,15053
3372,15058
3373,15059
3374,15061
3375,15062
3376,15071
3377,15072
3378,15078
3379,15079
3380,15160
3381,15161
3382,15162
3383,15163
3384,15168
3385,15169
3386,15171
3387,15172
3388,15173
3389,15178
3390,15179
3391,15180
3392,15183
3393,15188
3394,15189
3395,15191
3396,15192
3397,15193
3398,15198
3399,15201
3400,15202
3401,15203
3402,15204
3403,15208
3404,15209
3405,15211
3406,15212
3407,15218
3408,15219
3409,15220
3410,15223
3411,15228
3412,15229
3413,15232
3414,15240
3415,15243
3416,15248
3417,15249
3418,15252
3419,15260
3420,15261
3421,15262
3422,15263
3423,15268
3424,15269
3425,15271
3426,15272
3427,15278
3428,15279
3429,15280
3430,15292
3431,15360
3432,15361
3433,15362
3434,15363
3435,15371
3436,15372
3437,15378
3438,15379
3439,15380
3440,15381
3441,15382
3442,15383
3443,15391
3444,15392
3445,15398
3446,15399
3447,15420
3448,15423
3449,15428
3450,15429
3451,15431
3452,15432
3453,15433
3454,15438
3455,15440
3456,15441
3457,15442
3458,15443
3459,15444
3460,15448
3461,15449
3462,15451
3463,15452
3464,15453
3465,15458
3466,15459
3467,15471
3468,15472
3469,15478
3470,15560
3471,15563
3472,15568
3473,15569
3474,15571
3475,15572
3476,15573
3477,15578
3478,15580
3479,15583
3480,15588
3481,15589
3482,15592
3483,15601
3484,15602
3485,15603
3486,15604
3487,15605
3488,15606
3489,15607
3490,15608
3491,15609
3492,15611
3493,15612
3494,15616
3495,15617
3496,15620
3497,15623
3498,15626
3499,15628
3500,15629
3501,15632
3502,15636
3503,15640
3504,15643
3505,15646
3506,15648
3507,15649
3508,15652
3509,15656
3510,15660
3511,15661
3512,15662
3513,15663
3514,15665
3515,15666
3516,15667
3517,15668
3518,15669
3519,15671
3520,15672
3521,15676
3522,15677
3523,15678
3524,15679
3525,15680
3526,15688
3527,15700
3528,15703
3529,15708
3530,15720
3531,15721
3532,15722
3533,15723
3534,15731
3535,15732
3536,15733
3537,15738
3538,15739
3539,15740
3540,15743
3541,15751
3542,15752
3543,15758
3544,15760
3545,15761
3546,15762
3547,15763
3548,15764
3549,15765
3550,15769
3551,15771
3552,15772
3553,15776
3554,15777
3555,15778
3556,15779
3557,15780
3558,15781
3559,15782
3560,15783
3561,15788
3562,15789
3563,15791
3564,15792
3565,15796
3566,15797
3567,15798
3568,15799
3569,15820
3570,15823
3571,15826
3572,15827
3573,15828
3574,15829
3575,15831
3576,15832
3577,15833
3578,15836
3579,15837
3580,15838
3581,15840
3582,15841
3583,15842
3584,15843
3585,15846
3586,15847
3587,15848
3588,15849
3589,15851
3590,15852
3591,15853
3592,15856
3593,15857
3594,15858
3595,15859
3596,15866
3597,15871
3598,15872
3599,15876
3600,15877
3601,15878
3602,15920
3603,15921
3604,15922
3605,15923
3606,15928
3607,15929
3608,15931
3609,15932
3610,15933
3611,15938
3612,15939
3613,15940
3614,15943
3615,15948
3616,15949
3617,15951
3618,15952
3619,15953
3620,15958
3621,15960
3622,15963
3623,15966
3624,15967
3625,15968
3626,15969
3627,15971
3628,15972
3629,15973
3630,15976
3631,15977
3632,15978
3633,15980
3634,15983
3635,15986
3636,15988
3637,15989
3638,15992
3639,15996
3640,16001
3641,16002
3642,16003
3643,16004
3644,16005
3645,16006
3646,16007
3647,16008
3648,16009
3649,16011
3650,16012
3651,16016
3652,16017
3653,16020
3654,16023
3655,16028
3656,16040
3657,16043
3658,16048
3659,16060
3660,16061
3661,16062
3662,16063
3663,16065
3664,16066
3665,16067
3666,16068
3667,16069
3668,16071
3669,16072
3670,16076
3671,16077
3672,16078
3673,16079
3674,16080
3675,16088
3676,16100
3677,16103
3678,16108
3679,16120
3680,16123
3681,16131
3682,16132
3683,16133
3684,16138
3685,16140
3686,16143
3687,16151
3688,16152
3689,16160
3690,16161
3691,16162
3692,16163
3693,16164
3694,16165
3695,16169
3696,16171
3697,16172
3698,16176
3699,16177
3700,16178
3701,16179
3702,16180
3703,16183
3704,16188
3705,16189
3706,16191
3707,16192
3708,16196
3709,16197
3710,16198
3711,16220
3712,16223
3713,16226
3714,16227
3715,16228
3716,16229
3717,16231
3718,16232
3719,16233
3720,16236
3721,16240
3722,16243
3723,16246
3724,16247
3725,16248
3726,16249
3727,16251
3728,16252
3729,16253
3730,16256
3731,16257
3732,16258
3733,16266
3734,16271
3735,16272
3736,16276
3737,16320
3738,16323
3739,16328
3740,16329
3741,16331
3742,16332
3743,16333
3744,16338
3745,16340
3746,16343
3747,16348
3748,16349
3749,16352
3750,16360
3751,16363
3752,16366
3753,16368
3754,16369
3755,16372
3756,16376
3757,16380
3758,16383
3759,16388
3760,16807
3761,16816
3762,16817
3763,16822
3764,16825
3765,16826
3766,16827
3767,16836
3768,16837
3769,16842
3770,16843
3771,16845
3772,16846
3773,16847
3774,16852
3775,16856
3776,16857
3777,16858
3778,16859
3779,16862
3780,16865
3781,16866
3782,16867
3783,16876
3784,16877
3785,16882
3786,16889
3787,16896
3788,16897
3789,16901
3790,16902
3791,16903
3792,16906
3793,16907
3794,16909
3795,16911
3796,16912
3797,16918
3798,16919
3799,16921
3800,16922
3801,16923
3802,16925
3803,16931
3804,16932
3805,16938
3806,16939
3807,16940
3808,16941
3809,16942
3810,16943
3811,16945
3812,16951
3813,16952
3814,16958
3815,16959
3816,16961
3817,16962
3818,16971
3819,16972
3820,16976
3821,16977
3822,16978
3823,16979
3824,16981
3825,16982
3826,16984
3827,16985
3828,16989
3829,16991
3830,16992
3831,16996
3832,16997
3833,16998
3834,16999
3835,17022
3836,17025
3837,17026
3838,17027
3839,17036
3840,17037
3841,17042
3842,17045
3843,17046
3844,17047
3845,17056
3846,17057
3847,17120
3848,17121
3849,17122
3850,17123
3851,17124
3852,17128
3853,17129
3854,17131
3855,17132
3856,17138
3857,17139
3858,17140
3859,17141
3860,17142
3861,17143
3862,17144
3863,17148
3864,17149
3865,17151
3866,17152
3867,17158
3868,17159
3869,17162
3870,17165
3871,17166
3872,17167
3873,17176
3874,17177
3875,17182
3876,17185
3877,17186
3878,17187
3879,17196
3880,17197
3881,17202
3882,17205
3883,17206
3884,17207
3885,17208
3886,17209
3887,17216
3888,17217
3889,17228
3890,17240
3891,17248
3892,17262
3893,17266
3894,17267
3895,17268
3896,17269
3897,17276
3898,17277
3899,17300
3900,17320
3901,17323
3902,17331
3903,17332
3904,17333
3905,17338
3906,17340
3907,17343
3908,17352
3909,17360
3910,17361
3911,17362
3912,17363
3913,17369
3914,17371
3915,17372
3916,17376
3917,17377
3918,17378
3919,17379
3920,17380
3921,17383
3922,17388
3923,17389
3924,17391
3925,17392
3926,17396
3927,17397
3928,17398
3929,17426
3930,17428
3931,17429
3932,17436
3933,17446
3934,17447
3935,17448
3936,17449
3937,17456
3938,17457
3939,17466
3940,17476
3941,17520
3942,17523
3943,17528
3944,17529
3945,17531
3946,17532
3947,17533
3948,17540
3949,17543
3950,17548
3951,17549
3952,17552
3953,17566
3954,17568
3955,17569
3956,17588
3957,17601
3958,17602
3959,17603
3960,17604
3961,17605
3962,17606
3963,17607
3964,17608
3965,17609
3966,17611
3967,17612
3968,17616
3969,17617
3970,17618
3971,17620
3972,17623
3973,17640
3974,17660
3975,17661
3976,17663
3977,17666
3978,17667
3979,17668
3980,17669
3981,17671
3982,17672
3983,17676
3984,17677
3985,17678
3986,17679
3987,17680
3988,17700
3989,17720
3990,17723
3991,17732
3992,17740
3993,17743
3994,17760
3995,17763
3996,17769
3997,17771
3998,17772
3999,17776
4000,17777
4001,17778
4002,17780
4003,17783
4004,17788
4005,17789
4006,17792
4007,17796
4008,17820
4009,17823
4010,17828
4011,17840
4012,17843
4013,17846
4014,17848
4015,17849
4016,17852
4017,17856
4018,17920
4019,17923
4020,17928
4021,17929
4022,17932
4023,17940
4024,17943
4025,17948
4026,17960
4027,17963
4028,17968
4029,17980
4030,17983
4031,18002
4032,18005
4033,18006
4034,18007
4035,18008
4036,18009
4037,18016
4038,18017
4039,18022
4040,18026
4041,18027
4042,18028
4043,18029
4044,18036
4045,18037
4046,18040
4047,18042
4048,18043
4049,18046
4050,18047
4051,18048
4052,18049
4053,18052
4054,18056
4055,18057
4056,18062
4057,18065
4058,18066
4059,18067
4060,18068
4061,18069
4062,18076
4063,18077
4064,18088
4065,18096
4066,18097
4067,18100
4068,18103
4069,18106
