,0
2557,12923
2558,12924
2559,12928
2560,12931
2561,12932
2562,12933
2563,12938
2564,12939
2565,12940
2566,12941
2567,12942
2568,12943
2569,12949
2570,12951
2571,12952
2572,12953
2573,12958
2574,12959
2575,12960
2576,12961
2577,12962
2578,12963
2579,12964
2580,12965
2581,12966
2582,12969
2583,12970
2584,12971
2585,12972
2586,12978
2587,12979
2588,12980
2589,12981
2590,12982
2591,12983
2592,12984
2593,12985
2594,12986
2595,12987
2596,12988
2597,12989
2598,12991
2599,12992
2600,12998
2601,12999
2602,13000
2603,13003
2604,13008
2605,13020
2606,13023
2607,13024
2608,13026
2609,13027
2610,13028
2611,13029
2612,13032
2613,13033
2614,13038
2615,13039
2616,13040
2617,13041
2618,13042
2619,13043
2620,13044
2621,13045
2622,13046
2623,13047
2624,13048
2625,13049
2626,13051
2627,13052
2628,13053
2629,13058
2630,13059
2631,13062
2632,13066
2633,13067
2634,13071
2635,13072
2636,13160
2637,13161
2638,13162
2639,13163
2640,13166
2641,13167
2642,13168
2643,13169
2644,13171
2645,13172
2646,13178
2647,13180
2648,13183
2649,13186
2650,13187
2651,13188
2652,13189
2653,13191
2654,13192
2655,13198
2656,13200
2657,13201
2658,13202
2659,13203
2660,13204
2661,13205
2662,13206
2663,13207
2664,13208
2665,13209
2666,13211
2667,13212
2668,13218
2669,13219
2670,13220
2671,13221
2672,13222
2673,13223
2674,13226
2675,13227
2676,13228
2677,13229
2678,13231
2679,13232
2680,13238
2681,13240
2682,13241
2683,13242
2684,13243
2685,13246
2686,13247
2687,13248
2688,13249
2689,13251
2690,13252
2691,13258
2692,13259
2693,13260
2694,13261
2695,13262
2696,13263
2697,13264
2698,13265
2699,13266
2700,13267
2701,13268
2702,13269
2703,13271
2704,13272
2705,13278
2706,13279
2707,13280
2708,13283
2709,13286
2710,13287
2711,13288
2712,13289
2713,13291
2714,13292
2715,13300
2716,13303
2717,13306
2718,13307
2719,13308
2720,13309
2721,13311
2722,13312
2723,13318
2724,13320
2725,13321
2726,13322
2727,13323
2728,13324
2729,13325
2730,13328
2731,13331
2732,13332
2733,13333
2734,13338
2735,13339
2736,13340
2737,13341
2738,13342
2739,13343
2740,13344
2741,13345
2742,13348
2743,13349
2744,13351
2745,13352
2746,13353
2747,13358
2748,13359
2749,13360
2750,13361
2751,13362
2752,13363
2753,13364
2754,13365
2755,13366
2756,13367
2757,13369
2758,13371
2759,13372
2760,13378
2761,13379
2762,13380
2763,13381
2764,13382
2765,13383
2766,13384
2767,13385
2768,13386
2769,13387
2770,13388
2771,13389
2772,13391
2773,13392
2774,13398
2775,13399
2776,13400
2777,13403
2778,13408
2779,13412
2780,13420
2781,13421
2782,13422
2783,13423
2784,13424
2785,13425
2786,13426
2787,13427
2788,13428
2789,13429
2790,13431
2791,13432
2792,13438
2793,13439
2794,13440
2795,13441
2796,13442
2797,13443
2798,13444
2799,13445
2800,13446
2801,13447
2802,13448
2803,13449
2804,13451
2805,13452
2806,13458
2807,13459
2808,13466
2809,13467
2810,13560
2811,13561
2812,13562
2813,13563
2814,13565
2815,13566
2816,13567
2817,13568
2818,13569
2819,13571
2820,13572
2821,13578
2822,13580
2823,13581
2824,13582
2825,13583
2826,13586
2827,13587
2828,13588
2829,13589
2830,13591
2831,13592
2832,13626
2833,13627
2834,13646
2835,13721
2836,13722
2837,13731
2838,13732
2839,13738
2840,13739
2841,13741
2842,13751
2843,13752
2844,13758
2845,13759
2846,13826
2847,13827
2848,13831
2849,13846
2850,13847
2851,13966
2852,13967
2853,13986
2854,13987
2855,15600
2856,15601
2857,15602
2858,15603
2859,15605
2860,15606
2861,15607
2862,15608
2863,15609
2864,15611
2865,15612
2866,15618
2867,15620
2868,15623
2869,15626
2870,15628
2871,15629
2872,15632
2873,15640
2874,15643
2875,15646
2876,15648
2877,15649
2878,15652
2879,15660
2880,15661
2881,15662
2882,15663
2883,15665
2884,15666
2885,15667
2886,15668
2887,15669
2888,15671
2889,15672
2890,15678
2891,15680
2892,15683
2893,15688
2894,15700
2895,15703
2896,15708
2897,15720
2898,15721
2899,15722
2900,15723
2901,15728
2902,15731
2903,15732
2904,15733
2905,15738
2906,15739
2907,15740
2908,15743
2909,15748
2910,15749
2911,15751
2912,15752
2913,15753
2914,15758
2915,15760
2916,15761
2917,15762
2918,15763
2919,15764
2920,15765
2921,15766
2922,15767
2923,15769
2924,15771
2925,15772
2926,15778
2927,15779
2928,15780
2929,15781
2930,15782
2931,15783
2932,15786
2933,15787
2934,15788
2935,15789
2936,15791
2937,15792
2938,15798
2939,15799
2940,15800
2941,15820
2942,15823
2943,15826
2944,15827
2945,15828
2946,15829
2947,15831
2948,15832
2949,15838
2950,15840
2951,15841
2952,15842
2953,15843
2954,15846
2955,15847
2956,15848
2957,15849
2958,15851
2959,15852
2960,15858
2961,15866
2962,15867
2963,15960
2964,15963
2965,15966
2966,15967
2967,15968
2968,15969
2969,15971
2970,15972
2971,15986
2972,15988
2973,15989
2974,16000
2975,16002
2976,16003
2977,16005
2978,16006
2979,16007
2980,16008
2981,16009
2982,16011
2983,16012
2984,16020
2985,16023
2986,16028
2987,16040
2988,16043
2989,16048
2990,16060
2991,16061
2992,16062
2993,16063
2994,16065
2995,16066
2996,16067
2997,16068
2998,16069
2999,16071
3000,16072
3001,16100
3002,16103
3003,16108
3004,16120
3005,16123
3006,16128
3007,16131
3008,16132
3009,16133
3010,16138
3011,16140
3012,16143
3013,16148
3014,16149
3015,16151
3016,16152
3017,16153
3018,16160
3019,16161
3020,16162
3021,16163
3022,16165
3023,16166
3024,16167
3025,16169
3026,16171
3027,16172
3028,16178
3029,16180
3030,16183
3031,16186
3032,16187
3033,16188
3034,16189
3035,16191
3036,16192
3037,16198
3038,16220
3039,16223
3040,16226
3041,16227
3042,16228
3043,16229
3044,16231
3045,16232
3046,16240
3047,16243
3048,16246
3049,16247
3050,16248
3051,16249
3052,16251
3053,16252
3054,16266
3055,16267
3056,16366
3057,16368
3058,16369
3059,16802
3060,16807
3061,16822
3062,16825
3063,16826
3064,16827
3065,16840
3066,16842
3067,16843
3068,16845
3069,16846
3070,16847
3071,16852
3072,16858
3073,16859
3074,16862
3075,16865
3076,16866
3077,16867
3078,16882
3079,16886
3080,16887
3081,16889
3082,16901
3083,16902
3084,16903
3085,16906
3086,16907
3087,16909
3088,16911
3089,16912
3090,16918
3091,16919
3092,16921
3093,16922
3094,16923
3095,16924
3096,16925
3097,16931
3098,16932
3099,16938
3100,16939
3101,16940
3102,16941
3103,16942
3104,16943
3105,16944
3106,16945
3107,16951
3108,16952
3109,16958
3110,16959
3111,16961
3112,16962
3113,16971
3114,16972
3115,16978
3116,16979
3117,16981
3118,16982
3119,16984
3120,16985
3121,16989
3122,16991
3123,16992
3124,16998
3125,16999
3126,17006
3127,17007
3128,17022
3129,17025
3130,17026
3131,17027
3132,17042
3133,17045
3134,17046
3135,17047
3136,17162
3137,17165
3138,17166
3139,17167
3140,17182
3141,17185
3142,17186
3143,17187
3144,17202
3145,17205
3146,17206
3147,17207
3148,17208
3149,17209
3150,17228
3151,17240
3152,17248
3153,17262
3154,17266
3155,17267
3156,17268
3157,17269
3158,17300
3159,17320
3160,17323
3161,17328
3162,17331
3163,17332
3164,17333
3165,17338
3166,17340
3167,17343
3168,17348
3169,17349
3170,17352
3171,17360
3172,17361
3173,17362
3174,17363
3175,17366
3176,17367
3177,17369
3178,17371
3179,17372
3180,17378
3181,17379
3182,17380
3183,17383
3184,17386
3185,17387
3186,17388
3187,17389
3188,17391
3189,17392
3190,17398
3191,17426
3192,17428
3193,17429
3194,17446
3195,17447
3196,17448
3197,17449
3198,17466
3199,17566
3200,17568
3201,17569
3202,17588
3203,17600
3204,17601
3205,17602
3206,17603
3207,17604
3208,17605
3209,17606
3210,17607
3211,17608
3212,17609
3213,17611
3214,17612
3215,17618
3216,17619
3217,17620
3218,17623
3219,17640
3220,17660
3221,17661
3222,17663
3223,17666
3224,17667
3225,17668
3226,17669
3227,17671
3228,17672
3229,17678
3230,17679
3231,17680
3232,17700
3233,17720
3234,17723
3235,17728
3236,17732
3237,17740
3238,17743
3239,17748
3240,17760
3241,17763
3242,17766
3243,17767
3244,17769
3245,17771
3246,17772
3247,17778
3248,17780
3249,17783
3250,17786
3251,17788
3252,17789
3253,17792
3254,17820
3255,17823
3256,17828
3257,17840
3258,17843
3259,17846
3260,17848
3261,17849
3262,17852
3263,17960
3264,17963
3265,17968
3266,17980
3267,17983
3268,18002
3269,18005
3270,18006
3271,18007
3272,18008
3273,18009
3274,18022
3275,18026
3276,18027
3277,18028
3278,18029
3279,18040
3280,18042
3281,18043
3282,18046
3283,18047
3284,18048
3285,18049
3286,18052
3287,18062
3288,18065
3289,18066
3290,18067
3291,18068
3292,18069
3293,18086
3294,18087
3295,18088
3296,18089
3297,18100
3298,18103
3299,18106
3300,18107
3301,18108
3302,18109
3303,18111
3304,18112
3305,18118
3306,18120
3307,18121
3308,18122
3309,18123
3310,18124
3311,18125
3312,18128
3313,18129
3314,18131
3315,18132
3316,18133
3317,18138
3318,18139
3319,18140
3320,18141
3321,18142
3322,18143
3323,18144
3324,18145
3325,18148
3326,18149
3327,18151
3328,18152
3329,18153
3330,18158
3331,18159
3332,18160
3333,18161
3334,18162
3335,18163
3336,18164
3337,18165
3338,18166
3339,18167
3340,18169
3341,18171
3342,18172
3343,18178
3344,18179
3345,18180
3346,18181
3347,18182
3348,18183
3349,18184
3350,18185
3351,18186
3352,18187
3353,18188
3354,18189
3355,18191
3356,18192
3357,18198
3358,18199
3359,18208
3360,18212
3361,18222
3362,18225
3363,18226
3364,18227
3365,18228
3366,18229
3367,18242
3368,18245
3369,18246
3370,18247
3371,18248
3372,18249
3373,18262
3374,18266
3375,18267
3376,18362
3377,18365
3378,18366
3379,18367
3380,18368
3381,18369
3382,18382
3383,18386
3384,18387
3385,18388
3386,18389
3387,18402
3388,18406
3389,18407
3390,18409
3391,18440
3392,18466
3393,18467
3394,18468
3395,18469
3396,18471
3397,18520
3398,18523
3399,18528
3400,18532
3401,18540
3402,18543
3403,18548
3404,18563
3405,18566
3406,18567
3407,18571
3408,18572
3409,18580
3410,18583
3411,18586
3412,18589
3413,18592
3414,18623
3415,18628
3416,18646
3417,18648
3418,18649
3419,18768
3420,18801
3421,18802
3422,18803
3423,18806
3424,18807
3425,18809
3426,18811
3427,18812
3428,18818
3429,18819
3430,18820
3431,18840
3432,18860
3433,18863
3434,18866
3435,18867
3436,18868
3437,18869
3438,18871
3439,18872
3440,18878
3441,18920
3442,18923
3443,18932
3444,18940
3445,18943
3446,18963
3447,18966
3448,18971
3449,18972
3450,18978
3451,18980
3452,18983
3453,18986
3454,18989
3455,18992
3456,19020
3457,19023
3458,19028
3459,19040
3460,19043
3461,19046
3462,19048
3463,19049
3464,19052
3465,19160
3466,19163
3467,19168
3468,19180
3469,19200
3470,19201
3471,19202
3472,19203
3473,19204
3474,19205
3475,19209
3476,19211
3477,19212
3478,19218
3479,19219
3480,19220
3481,19223
3482,19228
3483,19229
3484,19231
3485,19232
3486,19233
3487,19240
3488,19243
3489,19248
3490,19249
3491,19252
3492,19260
3493,19261
3494,19262
3495,19263
3496,19264
3497,19265
3498,19268
3499,19269
3500,19270
3501,19271
3502,19272
3503,19278
3504,19279
3505,19280
3506,19283
3507,19288
3508,19289
3509,19292
3510,19300
3511,19303
3512,19308
3513,19309
3514,19312
3515,19361
3516,19362
3517,19363
3518,19364
3519,19365
3520,19369
3521,19371
3522,19372
3523,19378
3524,19379
3525,19380
3526,19381
3527,19382
3528,19383
3529,19384
3530,19385
3531,19388
3532,19389
3533,19391
3534,19392
3535,19398
3536,19399
3537,19400
3538,19403
3539,19420
3540,19421
3541,19423
3542,19428
3543,19429
3544,19431
3545,19432
3546,19433
3547,19438
3548,19439
3549,19440
3550,19441
3551,19442
3552,19443
3553,19444
3554,19445
3555,19448
3556,19449
3557,19451
3558,19452
3559,19453
3560,19458
3561,19459
3562,19461
3563,19471
3564,19472
3565,19478
3566,19479
3567,19560
3568,19563
3569,19568
3570,19569
3571,19571
3572,19572
3573,19573
3574,19578
3575,19580
3576,19583
3577,19588
3578,19589
3579,19591
3580,19592
3581,19593
3582,19600
3583,19601
3584,19602
3585,19603
3586,19604
3587,19605
3588,19610
3589,19611
3590,19612
3591,19618
3592,19619
3593,19620
3594,19623
3595,19628
3596,19629
3597,19632
3598,19640
3599,19643
3600,19648
3601,19652
3602,19660
3603,19661
3604,19662
3605,19663
3606,19664
3607,19665
3608,19668
3609,19669
3610,19671
3611,19672
3612,19678
3613,19679
3614,19680
3615,19683
3616,19688
3617,19700
3618,19703
3619,19761
3620,19762
3621,19763
3622,19764
3623,19769
3624,19771
3625,19772
3626,19778
3627,19779
3628,19781
3629,19783
3630,19788
3631,19789
3632,19791
3633,19792
3634,19798
3635,19799
3636,19800
3637,19820
3638,19823
3639,19828
3640,19829
3641,19831
3642,19832
3643,19833
3644,19840
3645,19841
3646,19842
3647,19843
3648,19848
3649,19849
3650,19851
3651,19852
3652,19853
3653,19858
3654,19859
3655,19871
3656,19872
3657,19960
3658,19963
3659,19968
3660,19969
3661,19972
3662,19980
3663,19983
3664,19988
3665,19989
3666,19992
3667,20001
3668,20002
3669,20003
3670,20011
3671,20012
3672,20018
3673,20019
3674,20020
3675,20021
3676,20022
3677,20023
3678,20026
3679,20029
3680,20031
3681,20032
3682,20038
3683,20039
3684,20040
3685,20041
3686,20042
3687,20043
3688,20046
3689,20047
3690,20049
3691,20051
3692,20052
3693,20058
3694,20059
3695,20060
3696,20061
3697,20062
3698,20063
3699,20064
3700,20065
3701,20066
3702,20067
3703,20069
3704,20071
3705,20072
3706,20078
3707,20079
3708,20083
3709,20086
3710,20087
3711,20091
3712,20092
3713,20098
3714,20103
3715,20106
3716,20111
3717,20112
3718,20118
3719,20121
3720,20122
3721,20123
3722,20124
3723,20125
3724,20131
3725,20132
3726,20138
3727,20139
3728,20142
3729,20143
3730,20144
3731,20152
3732,20158
3733,20159
3734,20181
3735,20182
3736,20183
3737,20186
3738,20191
3739,20192
3740,20198
3741,20199
3742,20200
3743,20203
3744,20212
3745,20220
3746,20221
3747,20222
3748,20223
3749,20224
3750,20225
3751,20226
3752,20229
3753,20231
3754,20232
3755,20238
3756,20239
3757,20240
3758,20241
3759,20242
3760,20243
3761,20244
3762,20245
3763,20246
3764,20247
3765,20249
3766,20251
3767,20252
3768,20258
3769,20259
3770,20360
3771,20361
3772,20362
3773,20363
3774,20364
3775,20365
3776,20366
3777,20367
3778,20369
3779,20371
3780,20372
3781,20378
3782,20379
3783,20380
3784,20381
3785,20382
3786,20383
3787,20386
3788,20387
3789,20389
3790,20391
3791,20392
3792,20398
3793,20399
3794,20401
3795,20402
3796,20411
3797,20412
3798,20418
3799,20419
3800,20420
3801,20423
3802,20426
3803,20427
3804,20428
3805,20429
3806,20431
3807,20432
3808,20438
3809,20440
3810,20443
3811,20446
3812,20447
3813,20448
3814,20449
3815,20451
3816,20452
3817,20458
3818,20461
3819,20462
3820,20464
3821,20465
3822,20466
3823,20467
3824,20468
3825,20471
3826,20472
3827,20478
3828,20479
3829,20483
3830,20486
3831,20492
3832,20503
3833,20512
3834,20521
3835,20522
3836,20523
3837,20524
3838,20531
3839,20532
3840,20538
3841,20539
3842,20541
3843,20542
3844,20543
3845,20549
3846,20551
3847,20552
3848,20558
3849,20559
3850,20561
3851,20562
3852,20563
3853,20566
3854,20570
3855,20571
3856,20572
3857,20578
3858,20579
3859,20581
3860,20582
3861,20586
3862,20587
3863,20591
3864,20592
3865,20598
3866,20599
3867,20600
3868,20603
3869,20608
3870,20620
3871,20621
3872,20622
3873,20623
3874,20626
3875,20627
3876,20628
3877,20629
3878,20631
3879,20632
3880,20638
3881,20639
3882,20640
3883,20641
3884,20642
3885,20643
3886,20644
3887,20645
3888,20646
3889,20647
3890,20648
3891,20649
3892,20651
3893,20652
3894,20658
3895,20659
3896,20760
3897,20761
3898,20762
3899,20763
3900,20766
3901,20767
3902,20768
3903,20769
3904,20771
3905,20772
3906,20778
3907,20779
3908,20780
3909,20783
3910,20786
3911,20787
3912,20788
3913,20789
3914,20791
3915,20792
3916,20798
3917,20800
3918,20803
3919,20806
3920,20808
3921,20809
3922,20811
3923,20812
3924,20860
3925,20863
3926,20868
3927,20872
3928,20920
3929,20960
3930,20963
3931,20980
3932,21020
3933,21040
3934,21043
3935,21202
3936,21205
3937,21206
3938,21207
3939,21208
3940,21209
3941,21226
3942,21228
3943,21229
3944,21240
3945,21246
3946,21248
3947,21249
3948,21262
3949,21265
3950,21266
3951,21267
3952,21268
3953,21269
3954,21288
3955,21300
3956,21303
3957,21308
3958,21312
3959,21320
3960,21321
3961,21322
3962,21323
3963,21328
3964,21331
3965,21332
3966,21333
3967,21338
3968,21339
3969,21340
3970,21343
3971,21349
3972,21351
3973,21352
3974,21353
3975,21358
3976,21360
3977,21361
3978,21362
3979,21363
3980,21364
3981,21365
3982,21366
3983,21369
3984,21371
3985,21372
3986,21378
3987,21379
3988,21380
3989,21381
3990,21382
3991,21383
3992,21386
3993,21387
3994,21388
3995,21389
3996,21391
3997,21392
3998,21398
3999,21399
4000,21400
4001,21426
4002,21427
4003,21428
4004,21429
4005,21442
4006,21445
4007,21446
4008,21447
4009,21448
4010,21449
4011,21466
4012,21467
4013,21566
4014,21567
4015,21568
4016,21569
4017,21586
4018,21588
4019,21589
4020,21602
